Accident_Index,longitude,latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location,Date
160,78.55251349,14.70852042,1,3,2,1,4,22:50:00,12,E09000020,3,4,3,30,6,2,3,3220,0,0,4,1,2,0,0,1,1,E01002814,13-04-2018
161,78.61190049,14.74892807,1,3,2,1,7,10:10:00,12,E09000020,4,450,6,30,0,-1,-1,0,0,1,1,1,1,0,0,1,1,E01002905,16-04-2018
162,78.59225886,14.69449824,1,3,2,2,7,18:45:00,12,E09000020,3,4,3,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002839,16-04-2018
163,78.50220319,14.71741426,1,3,2,1,6,17:30:00,12,E09000020,3,3217,6,30,6,2,3,3220,0,5,1,1,2,0,0,1,2,E01002913,08-04-2018
164,78.53399951,14.78930585,1,3,2,1,5,09:30:00,12,E09000020,6,0,6,30,3,4,3,3220,0,1,1,1,1,0,0,1,1,E01002893,14-04-2018
165,78.55490051,14.71110477,1,3,2,1,5,12:55:00,12,E09000020,5,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,2,E01002858,14-04-2018
166,78.51257609,14.69811304,1,3,2,1,2,12:24:00,12,E09000020,4,450,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01002878,18-04-2018
167,78.61005704,14.70932652,1,3,2,1,4,17:00:00,12,E09000020,4,450,6,30,6,2,4,415,0,0,1,1,1,0,0,1,1,E01002874,20-04-2018
168,78.54850974,14.79034087,1,3,2,1,3,19:25:00,12,E09000020,4,302,6,30,8,4,6,0,0,0,1,1,1,0,0,1,1,E01002900,19-04-2018
169,78.63803175,14.68938755,1,3,2,1,1,19:06:00,12,E09000020,3,3220,6,30,3,2,5,0,0,0,1,1,1,0,0,1,1,E01002869,10-04-2018
170,78.52925268,14.75885863,1,3,2,1,4,07:50:00,12,E09000020,6,0,2,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002871,20-04-2018
171,78.63898644,14.68728438,1,2,1,1,7,20:42:00,12,E09000020,3,315,6,30,3,2,5,0,0,5,4,1,1,0,0,1,1,E01002816,16-04-2018
172,78.50523158,14.76601943,1,3,3,1,1,13:30:00,12,E09000020,3,3220,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,3,E01002850,17-04-2018
173,78.54525948,14.80095176,1,3,2,1,7,21:00:00,12,E09000020,3,3218,6,30,3,2,3,3220,0,0,4,1,1,0,0,1,1,E01002894,16-04-2018
174,78.5584442,14.70478832,1,3,1,1,7,17:35:00,12,E09000020,5,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002886,16-04-2018
175,78.62508454,14.66933649,1,2,2,1,7,17:30:00,12,E09000020,4,450,6,30,0,-1,-1,0,0,1,1,1,1,0,0,1,1,E01002852,16-04-2018
176,78.63903383,14.70006203,1,3,2,1,4,14:40:00,12,E09000020,3,4,3,40,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002814,20-04-2018
177,78.46785122,14.65660403,1,3,3,1,1,00:21:00,12,E09000020,3,3220,6,30,3,4,3,3220,0,1,4,1,1,0,0,1,1,E01002841,17-04-2018
178,78.52094189,14.76581159,1,3,2,1,7,00:55:00,12,E09000020,4,450,6,30,3,4,6,0,0,1,4,1,1,0,0,1,1,E01002905,23-04-2018
179,78.49043054,14.65876791,1,3,2,1,6,20:30:00,12,E09000020,3,3216,2,30,3,4,6,0,0,0,1,1,1,0,0,1,3,E01002818,22-04-2018
180,78.54514131,14.79778304,1,3,2,1,4,08:44:00,12,E09000020,3,308,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002910,20-04-2018
181,78.58729119,14.69783034,1,3,2,1,2,08:45:00,12,E09000020,3,3212,6,30,0,-1,-1,0,0,0,1,2,2,0,0,1,1,E01002900,25-04-2018
182,78.52268708,14.79755994,1,3,2,1,1,17:45:00,12,E09000020,3,402,3,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01002873,24-04-2018
183,78.49527903,14.70743115,1,3,2,1,2,19:10:00,12,E09000020,3,3214,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01002902,25-04-2018
184,78.55500885,14.72667968,1,3,1,1,7,21:20:00,12,E09000020,3,315,3,30,3,4,5,0,0,0,4,1,1,0,0,1,1,E01002865,23-04-2018
185,78.54323638,14.78592584,1,3,2,1,7,13:45:00,12,E09000020,3,4,3,30,0,-1,-1,0,0,5,1,1,1,0,0,1,1,E01002819,23-04-2018
186,78.56939416,14.70715153,1,3,2,1,7,17:45:00,12,E09000020,3,315,6,30,3,4,6,0,0,0,1,1,1,0,0,1,3,E01002889,16-04-2018
187,78.56145892,14.66703382,1,3,1,1,5,12:45:00,12,E09000020,5,0,3,30,0,-1,-1,0,0,1,1,1,1,0,0,1,1,E01002858,28-04-2018
188,78.58477415,14.7347871,1,3,2,1,2,17:24:00,12,E09000020,3,402,3,30,3,2,3,4206,0,0,1,1,1,0,0,1,1,E01002827,02-05-2018
189,78.51221227,14.80488103,1,3,1,1,2,18:40:00,1,E09000033,3,4,3,30,0,-1,-1,0,0,4,1,1,1,0,0,1,1,E01002818,02-05-2018
190,78.51971959,14.68383777,1,3,2,1,6,08:39:00,12,E09000020,3,4,3,30,3,4,3,4,0,4,1,1,1,0,0,1,1,E01002819,29-04-2018
191,78.59785657,14.79015961,1,3,2,1,2,14:00:00,12,E09000020,3,3220,3,30,6,2,3,3217,0,0,1,1,1,0,0,1,1,E01002913,25-04-2018
192,78.47933433,14.71668444,1,3,2,1,4,05:23:00,12,E09000020,3,3212,6,30,6,2,3,3220,0,0,4,1,1,0,0,1,1,E01002840,04-05-2018
193,78.56026501,14.7992987,1,3,1,1,6,13:48:00,12,E09000020,4,316,6,30,3,2,3,315,0,5,1,1,1,0,0,1,1,E01002817,29-04-2018
194,78.52194701,14.67553021,1,3,2,1,4,16:10:00,12,E09000020,5,0,6,30,0,-1,-1,0,0,5,1,1,1,0,0,1,1,E01002835,04-05-2018
195,78.46803998,14.68550389,1,3,2,1,5,18:45:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002841,05-05-2018
196,78.56210707,14.69976021,1,3,2,1,5,13:00:00,12,E09000020,3,3220,6,30,6,2,3,3212,0,0,1,1,1,0,0,1,1,E01002840,05-05-2018
197,78.63858789,14.80432387,1,3,2,1,4,18:05:00,12,E09000020,3,308,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002912,04-05-2018
198,78.59083118,14.67949361,1,2,1,1,5,21:14:00,12,E09000020,5,0,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002821,05-05-2018
199,78.61180959,14.76776344,1,3,2,1,6,16:20:00,12,E09000020,3,4,6,30,3,4,3,3218,0,0,1,1,1,0,0,1,1,E01002821,06-05-2018
200,78.47324674,14.66436759,1,3,1,1,3,16:30:00,12,E09000020,3,315,3,30,6,2,3,3220,0,5,1,1,1,0,0,1,2,E01002814,26-04-2018
201,78.51099805,14.66207149,1,3,3,1,6,12:11:00,12,E09000020,3,402,3,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01002871,06-05-2018
202,78.49568104,14.75084927,1,2,2,1,3,17:18:00,12,E09000020,5,0,6,30,7,4,6,0,0,0,1,1,1,0,0,1,1,E01002835,26-04-2018
203,78.56307436,14.70427349,1,3,2,1,7,13:00:00,12,E09000020,3,3220,6,30,6,2,3,4,0,5,1,1,1,0,0,1,2,E01002815,07-05-2018
204,78.50749072,14.73600151,1,3,2,1,5,23:00:00,11,E09000013,3,4,6,30,0,-1,-1,0,0,0,4,1,1,4,0,1,2,E01001914,05-05-2018
205,78.51133428,14.68102881,1,3,2,1,1,13:28:00,12,E09000020,4,450,6,30,6,2,5,0,0,5,1,1,1,0,0,1,1,E01002874,01-05-2018
206,78.53175096,14.7618112,1,3,2,1,5,17:44:00,12,E09000020,4,314,2,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002814,12-05-2018
207,78.4699991,14.66823316,1,3,1,1,7,16:41:00,12,E09000020,3,4,3,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002818,07-05-2018
208,78.58997564,14.74481977,1,3,2,1,5,16:38:00,12,E09000020,3,3212,3,30,6,2,3,3220,0,0,1,1,1,0,0,1,1,E01002840,12-05-2018
209,78.52515075,14.75371748,1,2,3,1,1,19:15:00,12,E09000020,3,3217,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002845,08-05-2018
210,78.49933886,14.70154968,1,3,3,1,7,18:40:00,12,E09000020,5,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01002865,07-05-2018
211,78.46902561,14.72458462,1,3,1,1,7,18:55:00,12,E09000020,3,308,6,30,0,-1,-1,0,0,4,1,1,1,0,0,1,1,E01002895,07-05-2018
212,78.55824492,14.66468949,1,3,2,1,5,23:46:00,12,E09000020,6,0,6,30,6,4,6,0,0,1,4,1,1,0,0,1,1,E01002877,12-05-2018
213,78.55418383,14.77118443,1,3,2,1,6,11:30:00,11,E09000013,3,4,3,40,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01001911,13-05-2018
214,78.57290637,14.68586346,1,2,1,1,1,20:23:00,1,E09000033,3,4,3,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01004689,08-05-2018
215,78.53876108,14.74219912,1,3,2,1,2,18:26:00,12,E09000020,3,402,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002828,09-05-2018
216,78.61986326,14.73015342,1,3,2,2,1,14:15:00,1,E09000033,3,404,3,30,3,2,4,450,0,5,1,1,1,0,0,1,1,E01002852,15-05-2018
217,78.50956466,14.74851539,1,3,2,1,5,12:56:00,12,E09000020,3,3220,2,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002851,12-05-2018
218,78.49658361,14.77771509,1,3,2,1,2,11:00:00,12,E09000020,3,3217,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002840,16-05-2018
219,78.48772909,14.68063512,1,3,1,1,1,03:40:00,12,E09000020,3,315,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,2,E01002889,01-05-2018
220,78.63242285,14.67347275,1,3,1,1,7,20:10:00,1,E09000033,3,4,6,30,7,2,3,4,0,5,4,1,1,0,0,1,1,E01004689,30-04-2018
221,78.59659169,14.67742815,1,3,2,1,5,15:57:00,12,E09000020,6,0,6,30,6,4,6,0,0,0,1,2,2,0,0,1,1,E01002855,19-05-2018
222,78.48340251,14.77234364,1,3,2,1,4,19:20:00,12,E09000020,3,3220,2,30,3,2,6,0,0,5,1,1,1,0,0,1,1,E01002849,18-05-2018
223,78.62145242,14.70635319,1,3,1,1,1,01:41:00,12,E09000020,3,4206,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002884,15-05-2018
224,78.56335729,14.74545069,1,3,2,1,6,08:45:00,12,E09000020,3,3220,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002840,06-05-2018
225,78.51051755,14.73706108,1,3,2,1,7,21:00:00,12,E09000020,3,3220,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,2,E01002869,21-05-2018
226,78.51911099,14.79872311,1,3,2,1,4,15:15:00,12,E09000020,3,3216,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,E01002902,25-05-2018
227,78.61731038,14.66548537,1,3,2,1,2,20:25:00,12,E09000020,3,3217,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002859,23-05-2018
228,78.52154554,14.68690148,1,3,2,1,5,12:51:00,12,E09000020,3,4,3,30,7,4,3,4,0,0,1,1,1,0,0,1,1,E01002821,19-05-2018
229,78.57084194,14.72122498,1,3,2,1,4,08:30:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,2,2,0,0,1,2,E01002902,20-04-2018
230,78.60753191,14.74998795,1,3,1,1,5,16:55:00,1,E09000033,5,0,6,30,6,2,3,315,0,5,1,2,2,0,0,1,1,E01004692,19-05-2018
231,78.54316762,14.73574955,1,2,2,1,7,22:39:00,12,E09000020,3,402,6,30,3,2,5,0,0,0,4,1,1,0,0,1,1,E01002828,21-05-2018
232,78.5258935,14.80328134,1,3,1,1,4,20:17:00,12,E09000020,3,4,3,30,0,-1,-1,0,0,8,1,1,1,0,0,1,1,E01002821,25-05-2018
233,78.52988136,14.78118066,1,3,2,1,5,00:55:00,12,E09000020,5,0,6,30,6,4,6,0,0,0,4,1,1,0,0,1,2,E01002831,14-04-2018
234,78.59297125,14.75655046,1,3,2,1,3,13:16:00,12,E09000020,5,0,6,30,6,2,5,0,0,5,1,2,2,0,0,1,1,E01002820,24-05-2018
235,78.5090037,14.78931699,1,3,2,1,7,12:25:00,12,E09000020,6,0,6,30,6,4,6,0,0,0,1,2,2,0,0,1,1,E01002880,21-05-2018
236,78.57213853,14.76171002,1,3,2,1,5,12:53:00,12,E09000020,6,0,2,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002863,26-05-2018
237,78.49023676,14.77480917,1,3,2,1,5,20:05:00,12,E09000020,3,3217,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002843,26-05-2018
238,78.50628714,14.71704441,1,2,1,1,5,19:28:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002903,26-05-2018
239,78.55311898,14.68678665,1,3,2,1,7,17:05:00,12,E09000020,6,0,6,30,2,4,6,0,0,0,1,1,1,0,0,1,1,E01002813,14-05-2018
240,78.49984809,14.76036765,1,3,1,1,3,16:05:00,12,E09000020,3,3217,2,30,3,2,3,3216,0,5,1,1,1,0,0,1,1,E01002902,24-05-2018
241,78.54306354,14.79621424,1,3,2,1,6,12:07:00,12,E09000020,3,3220,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002913,06-05-2018
242,78.50713341,14.75506939,1,3,1,1,2,09:40:00,12,E09000020,6,0,6,30,6,2,3,3220,0,5,1,1,1,0,0,1,1,E01002849,23-05-2018
243,78.53700723,14.73111455,1,3,2,1,5,15:40:00,12,E09000020,3,402,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002883,26-05-2018
244,78.49172454,14.73206479,1,3,2,1,3,08:53:00,12,E09000020,3,3220,6,30,6,2,3,315,0,5,1,1,1,0,0,1,1,E01002814,03-05-2018
245,78.61683574,14.71447647,1,3,1,1,3,12:25:00,12,E09000020,3,3218,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002837,24-05-2018
246,78.57384031,14.67299047,1,3,2,1,3,19:18:00,12,E09000020,3,304,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002897,31-05-2018
247,78.53690866,14.66367782,1,3,1,1,1,17:20:00,12,E09000020,3,3216,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002818,29-05-2018
248,78.49967402,14.68530086,1,3,2,1,6,07:00:00,12,E09000020,3,4,6,30,3,2,5,0,0,5,1,1,1,0,0,1,1,E01002821,27-05-2018
249,78.49973569,14.72369516,1,3,2,1,5,16:51:00,12,E09000020,5,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002861,26-05-2018
250,78.48617375,14.80351026,1,3,2,1,4,16:45:00,12,E09000020,3,4,6,30,8,4,6,0,0,0,1,2,2,0,0,1,1,E01002821,01-06-2018
251,78.5693854,14.71688689,1,3,2,1,5,16:57:00,12,E09000020,3,402,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002883,02-06-2018
252,78.5114404,14.66381637,1,3,2,2,7,13:19:00,12,E09000020,3,402,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002868,28-05-2018
253,78.63823895,14.70077042,1,3,1,1,4,12:30:00,12,E09000020,3,3217,6,30,3,4,3,3217,0,0,1,1,1,0,0,1,2,E01002902,25-05-2018
254,78.62302656,14.77154227,1,3,2,1,3,11:00:00,12,E09000020,5,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,E01002859,07-06-2018
255,78.57208692,14.68758605,1,3,2,2,5,08:50:00,12,E09000020,3,3220,6,30,6,2,3,3217,0,5,1,1,1,0,0,1,2,E01002845,02-06-2018
256,78.51878533,14.79802942,1,3,2,1,6,07:50:00,12,E09000020,3,304,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002912,03-06-2018
257,78.50909015,14.78240267,1,3,2,1,4,08:36:00,12,E09000020,3,3217,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01002902,25-05-2018
258,78.54811166,14.75619763,1,3,2,1,5,09:02:00,12,E09000020,3,304,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002912,26-05-2018
259,78.58016673,14.70005358,1,3,2,1,2,12:30:00,12,E09000020,3,4,3,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01004689,06-06-2018
260,78.57654882,14.68743235,1,3,2,1,2,18:00:00,12,E09000020,5,0,6,30,6,2,3,4,0,5,1,1,1,0,0,1,1,E01002821,30-05-2018
261,78.62258541,14.71756967,1,2,2,1,5,15:47:00,12,E09000020,3,4,3,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002819,09-06-2018
262,78.54134847,14.76949621,1,3,2,1,3,21:50:00,12,E09000020,4,450,6,30,6,4,4,412,0,0,4,1,1,0,0,1,1,E01002878,07-06-2018
263,78.50675512,14.79231236,1,3,1,1,4,12:30:00,12,E09000020,3,315,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002825,08-06-2018
264,78.47561149,14.67744995,1,3,3,1,5,10:45:00,12,E09000020,3,308,3,30,3,2,5,0,0,0,1,1,1,0,0,1,1,E01002821,09-06-2018
265,78.46669406,14.66280003,1,3,2,1,4,23:19:00,12,E09000020,3,315,3,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002817,08-06-2018
266,78.50632146,14.71686804,1,3,2,2,4,18:22:00,12,E09000020,3,3220,2,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002896,08-06-2018
267,78.49209238,14.68786293,1,2,2,1,4,11:30:00,12,E09000020,3,3220,6,30,3,2,3,3217,0,0,1,1,1,0,0,1,1,E01002913,25-05-2018
268,78.6282314,14.78187849,1,3,1,1,6,18:00:00,12,E09000020,4,304,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002844,10-06-2018
269,78.62495166,14.7360332,1,3,2,1,4,18:50:00,12,E09000020,3,4,6,30,0,-1,-1,0,0,4,1,1,1,0,0,1,1,E01002821,15-06-2018
270,78.63325003,14.66206471,1,3,2,1,7,20:50:00,12,E09000020,3,3220,6,30,0,-1,-1,0,0,1,1,1,1,0,0,1,1,E01002841,04-06-2018
271,78.49548664,14.78413513,1,2,1,1,5,23:26:00,12,E09000020,4,450,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002831,02-06-2018
272,78.51916272,14.80101683,1,2,2,1,6,18:36:00,12,E09000020,4,302,6,30,0,-1,-1,0,0,0,1,2,2,0,0,1,1,E01002902,03-06-2018
273,78.61271387,14.78976302,1,2,2,1,5,08:45:00,12,E09000020,3,3220,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,E01002840,09-06-2018
274,78.59020358,14.72741553,1,2,2,1,2,18:40:00,12,E09000020,4,304,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002844,06-06-2018
275,78.55210481,14.69242758,1,3,1,1,5,22:10:00,12,E09000020,4,450,6,30,6,4,6,0,0,0,4,1,1,0,0,1,1,E01002878,19-05-2018
276,78.48009176,14.78662026,1,3,2,1,4,08:00:00,12,E09000020,6,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,2,E01002875,15-06-2018
277,78.51214606,14.69029968,1,3,2,1,6,12:00:00,12,E09000020,5,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002814,10-06-2018
278,78.57737336,14.77971545,1,3,2,1,2,04:22:00,12,E09000020,4,450,6,30,3,4,5,0,0,1,4,1,1,0,0,1,1,E01002905,06-06-2018
279,78.47616014,14.73265712,1,3,2,1,6,13:45:00,12,E09000020,3,4,6,30,6,2,4,325,0,5,1,1,1,0,0,1,1,E01002835,10-06-2018
280,78.49170806,14.67588605,1,3,2,1,4,22:35:00,12,E09000020,5,0,6,30,6,2,6,0,0,0,4,1,1,0,0,1,2,E01002895,11-05-2018
281,78.47974987,14.73120154,1,3,1,1,7,10:47:00,12,E09000020,3,4,3,30,3,4,3,4,0,4,1,1,1,0,0,1,1,E01002819,11-06-2018
282,78.55747894,14.76903097,1,3,2,1,2,21:15:00,12,E09000020,3,4,3,30,0,-1,-1,0,0,5,4,1,1,0,0,1,1,E01002814,13-06-2018
283,78.60541356,14.69379498,1,3,1,1,4,16:00:00,12,E09000020,6,0,6,30,3,4,6,0,0,4,1,1,1,0,0,1,1,E01002877,15-06-2018
284,78.50441471,14.72828575,1,3,2,1,6,18:33:00,11,E09000013,4,412,6,30,3,4,4,412,0,0,1,2,2,0,0,1,1,E01002876,03-06-2018
285,78.63643436,14.7068718,1,3,2,1,3,19:40:00,12,E09000020,3,3220,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002840,14-06-2018
286,78.53629181,14.71105868,1,3,2,1,5,15:45:00,11,E09000013,3,3220,1,30,1,4,3,40,0,0,1,2,2,0,0,1,1,E01002877,16-06-2018
287,78.57744448,14.66574332,1,3,2,2,4,19:48:00,12,E09000020,3,315,3,30,8,4,6,0,0,0,1,1,1,0,0,1,1,E01002889,15-06-2018
288,78.51809195,14.68098776,1,3,1,1,4,10:10:00,12,E09000020,3,4,6,30,3,2,4,319,0,0,1,2,2,0,0,1,1,E01002819,15-06-2018
289,78.63146863,14.7590843,1,3,2,1,4,16:20:00,12,E09000020,5,0,6,30,6,2,4,319,0,5,1,1,1,0,0,1,2,E01002818,15-06-2018
290,78.52981934,14.76660078,1,3,3,1,2,09:10:00,12,E09000020,4,304,6,30,6,4,6,0,0,0,1,1,1,0,0,1,2,E01002914,20-06-2018
291,78.48806092,14.79040413,1,3,2,1,4,10:30:00,1,E09000033,3,315,3,30,7,2,3,4,0,0,1,2,2,0,0,1,1,E01004689,15-06-2018
292,78.47544959,14.7335497,1,3,3,1,2,12:13:00,12,E09000020,3,3220,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002840,20-06-2018
293,78.51424446,14.76544574,1,2,2,1,7,15:52:00,11,E09000013,3,3220,1,30,1,2,3,402,0,0,1,1,1,0,0,1,1,E01002873,11-06-2018
294,78.63263448,14.68221368,1,3,2,1,2,18:00:00,12,E09000020,4,304,6,30,3,2,3,3217,0,0,1,1,1,0,0,1,2,E01002914,20-06-2018
295,78.58434051,14.78476528,1,3,3,1,2,16:50:00,12,E09000020,3,3220,6,30,3,2,6,0,0,0,1,1,1,0,0,1,2,E01002841,20-06-2018
296,78.56507233,14.72774735,1,2,2,1,5,23:46:00,12,E09000020,3,3218,2,30,3,2,3,3218,0,0,4,1,1,0,0,1,1,E01002898,16-06-2018
297,78.60023333,14.69295855,1,3,2,1,5,16:20:00,11,E09000013,3,40,2,50,1,4,3,3220,0,0,1,2,2,0,0,1,1,E01002877,16-06-2018
298,78.50713514,14.66838776,1,3,3,2,5,08:58:00,12,E09000020,5,0,6,30,6,4,5,0,0,1,1,1,1,0,0,1,1,E01002886,16-06-2018
299,78.52376459,14.78478488,1,3,1,1,3,14:30:00,12,E09000020,3,3220,2,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002814,21-06-2018
300,78.63783856,14.75145227,1,3,1,1,3,15:37:00,12,E09000020,6,0,6,30,0,-1,-1,0,0,1,1,1,1,0,0,1,1,E01002870,21-06-2018
301,78.59327332,14.70024915,1,3,2,1,5,13:20:00,12,E09000020,4,450,6,30,6,4,5,0,0,0,1,2,2,0,0,1,1,E01002875,16-06-2018
302,78.60970802,14.69571563,1,3,2,1,2,10:34:00,12,E09000020,4,415,6,30,3,4,6,0,0,1,1,2,2,0,0,1,1,E01002883,20-06-2018
303,78.51079953,14.75427531,1,3,1,1,2,10:42:00,12,E09000020,5,0,2,30,6,4,6,0,0,4,1,1,1,0,0,1,1,E01002908,20-06-2018
304,78.48965821,14.72656662,1,3,1,1,2,11:05:00,12,E09000020,3,315,3,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002817,20-06-2018
305,78.46936852,14.66938889,1,3,2,1,6,01:43:00,12,E09000020,5,0,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,2,E01002831,01-07-2018
306,78.55689639,14.78242374,1,3,2,1,6,09:55:00,12,E09000020,3,4,3,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002814,24-06-2018
307,78.60087333,14.78340726,1,3,2,1,5,10:00:00,1,E09000033,3,4,6,30,3,4,6,0,0,0,1,2,2,0,0,1,1,E01004689,30-06-2018
308,78.55490165,14.72840825,1,3,2,1,6,13:43:00,12,E09000020,4,415,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002883,24-06-2018
309,78.55771901,14.80221565,1,3,1,1,3,07:12:00,12,E09000020,3,4,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002819,21-06-2018
310,78.54161986,14.69705483,1,3,2,3,5,12:50:00,12,E09000020,3,402,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002873,23-06-2018
311,78.63439045,14.65839125,1,3,1,1,5,23:53:00,12,E09000020,3,4,3,30,6,2,3,3220,0,5,4,1,1,0,0,1,1,E01002851,23-06-2018
312,78.4743251,14.77099798,1,3,2,1,3,19:30:00,12,E09000020,3,4,3,30,3,4,6,0,0,4,1,1,1,0,0,1,1,E01002819,28-06-2018
313,78.6301266,14.72254784,1,3,2,2,4,15:35:00,12,E09000020,6,0,2,30,6,4,6,0,0,0,1,2,2,0,0,1,1,E01002831,29-06-2018
314,78.47012294,14.70951832,1,3,1,1,4,07:05:00,12,E09000020,4,450,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002852,29-06-2018
315,78.62984631,14.77544846,1,2,2,2,4,11:30:00,12,E09000020,3,3217,6,30,3,4,5,0,0,1,1,1,1,0,0,1,2,E01002861,01-06-2018
316,78.5962481,14.66968795,1,3,2,1,5,11:50:00,12,E09000020,3,3220,6,30,8,4,6,0,0,0,1,1,1,0,0,1,1,E01002840,23-06-2018
317,78.61894948,14.66778696,1,3,2,1,2,13:20:00,12,E09000020,3,3220,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,E01002843,20-06-2018
318,78.5029841,14.7739841,1,3,2,1,2,07:40:00,12,E09000020,3,308,6,30,3,4,6,0,0,4,1,1,1,0,0,1,1,E01002912,04-07-2018
319,78.47169251,14.79088419,1,3,2,1,5,18:54:00,12,E09000020,3,315,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002889,30-06-2018
320,78.47963182,14.66667239,1,3,2,1,1,19:05:00,12,E09000020,5,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01002865,03-07-2018
321,78.6090894,14.69521069,1,3,2,1,1,17:30:00,12,E09000020,3,308,6,30,3,2,5,0,0,0,1,1,1,0,0,1,1,E01002913,03-07-2018
322,78.64246377,14.78980067,1,3,2,1,5,07:55:00,12,E09000020,3,4,6,30,0,-1,-1,0,0,0,1,2,2,0,0,1,1,E01002821,30-06-2018
